,0,1,2,3,4,5
119,-0.2822225465750275,-0.37519570610911734,-0.34161330282604724,-0.4732173642584633,-0.28646008784261967,-0.5669763598966894
120,-0.29475304954443937,-0.3631557070696164,-0.34161330282604724,-0.46737737047540767,-0.28646008784261967,-0.5698102347355701
121,-0.29475304954443937,-0.38723570514861827,-0.34161330282604724,-0.23961761293623746,0.035617744309824284,-0.5273021121523582
122,-0.29475304954443937,0.0943642564314184,-0.34161330282604724,-0.3564174885973504,-0.28646008784261967,-0.544305361185643
123,-0.21957003172796818,-0.3270357099511137,-0.19492120548575434,-0.42649741399401814,0.3116844575833477,-0.5386376115078814
124,-0.2696920436056156,-0.42335570226712105,-0.34161330282604724,-0.42649741399401814,-0.28646008784261967,-0.5698102347355701
125,-0.29475304954443937,-0.35111570803011555,-0.27390925789975823,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
126,-0.2822225465750275,-0.27887571379311005,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
127,-0.2822225465750275,-0.4113157032276201,-0.2513412429243285,-0.42649741399401814,-0.28646008784261967,-0.5698102347355701
128,-0.29475304954443937,-0.38723570514861827,-0.13850116804718013,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
129,0.018509524690857128,-0.17051572243760177,-0.34161330282604724,1.2904607582243417,1.9910902966639483,-0.5528069857022854
130,0.294180590017918,0.0943642564314184,0.08717898170711669,0.297661815104882,-0.28646008784261967,-0.3827744953694374
131,-0.23210053469738004,-0.4113157032276201,-0.34161330282604724,-0.23377761915318182,-0.28646008784261967,0.8981369318046836
132,-0.29475304954443937,0.4676042266559468,3.822185460140729,-0.41481742642790687,2.7272681987266774,-0.5698102347355701
133,0.5823821583143908,0.37128423433993946,-0.34161330282604724,2.0671799313707426,0.8408123246909343,0.2803522169286695
134,-0.29475304954443937,-0.062155731082093525,-0.3190452878506176,-0.4848973518245746,-0.28646008784261967,-0.5556408605411661
135,0.3568331048649773,0.15456425162892298,0.05332695924397217,0.9225411498918361,-0.28646008784261967,0.5297332027501798
136,-0.23210053469738004,-0.30295571187211184,-0.2626252504120434,-0.2863375632006826,-0.2634545284031594,2.1223708622011888
137,-0.2571615406362038,-0.3631557070696164,-0.22877322794889884,-0.4848973518245746,-0.28646008784261967,-0.4847939895691462
138,-0.29475304954443937,-0.17051572243760177,-0.2964772728751879,-0.44985738912624074,-0.28646008784261967,-0.5188004876357157
139,-0.21957003172796818,-0.3270357099511137,-0.025661093170031717,-0.46737737047540767,-0.2404489689636991,-0.5613086102189278
140,-0.29475304954443937,-0.05011573204259261,-0.285193265387473,-0.41481742642790687,-0.2404489689636991,-0.5698102347355701
141,-0.29475304954443937,-0.3390757089906146,-0.34161330282604724,-0.461537376692352,-0.19443785008477854,-0.544305361185643
142,-0.29475304954443937,-0.2909157128326109,-0.3190452878506176,-0.4206574202109625,-0.2634545284031594,-0.5669763598966894
143,-0.2822225465750275,-0.05011573204259261,-0.20620521297346917,-0.45569738290929634,-0.19443785008477854,-0.5528069857022854
144,-0.2822225465750275,0.05824425931291564,-0.34161330282604724,-0.461537376692352,-0.28646008784261967,-0.5358037366690006
145,-0.29475304954443937,-0.062155731082093525,-0.34161330282604724,-0.29217755698373826,-0.2404489689636991,-0.530135986991239
146,-0.29475304954443937,-0.4113157032276201,-0.27390925789975823,-0.42649741399401814,0.5187344925384902,-0.5471392360245237
147,-0.2571615406362038,-0.19459572051660362,-0.27390925789975823,-0.461537376692352,-0.2634545284031594,-0.34026637278622546
148,-0.019081984217378452,-0.20663571955610452,0.2564390940228393,-0.4089774326448512,-0.28646008784261967,-0.5669763598966894
149,-0.2571615406362038,-0.20663571955610452,1.689508044962624,-0.21625763780401489,-0.2404489689636991,-0.1900710063255431
150,-0.29475304954443937,-0.45947569938562377,-0.22877322794889884,3.8191780662874364,-0.28646008784261967,-0.5613086102189278
151,-0.2822225465750275,3.8628839557952053,8.256800402812662,-0.23961761293623746,1.7610347022693456,-0.5499731108634046
152,-0.2822225465750275,-0.17051572243760177,7.963416208132075,-0.280497569417627,0.6337622897357916,-0.16173225793673512
153,-0.2822225465750275,-0.24275571667460727,0.05332695924397217,-0.42649741399401814,-0.28646008784261967,-0.5414714863467621
154,-0.29475304954443937,-0.4113157032276201,0.2564390940228393,-0.4440173953431851,-0.28646008784261967,-0.530135986991239
155,-0.29475304954443937,-0.44743570034612284,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
156,-0.2822225465750275,-0.30295571187211184,-0.11593315307175044,-0.03521783052928985,-0.19443785008477854,-0.530135986991239
157,-0.29475304954443937,0.7565642036039688,0.3692791688999877,-0.4848973518245746,-0.2634545284031594,-0.5641424850578085
158,-0.29475304954443937,0.5518842199324532,0.030758944268542487,-0.4848973518245746,-0.2634545284031594,-0.5244682373134774
159,10.14315592397564,9.557803501479139,-0.2626252504120434,-0.4206574202109625,-0.28646008784261967,-0.5669763598966894
160,-0.29475304954443937,-0.1103157272400972,1.4525438877206125,-0.46737737047540767,-0.2634545284031594,-0.5669763598966894
161,-0.2822225465750275,-0.2668357147536091,-0.33032929533833244,-0.44985738912624074,-0.28646008784261967,-0.5698102347355701
162,-0.0942650020338496,-0.27887571379311005,-0.285193265387473,-0.4440173953431851,-0.19443785008477854,-0.5698102347355701
163,-0.23210053469738004,0.6482042122484606,-0.2626252504120434,-0.46737737047540767,-0.03339893400855657,-0.5641424850578085
164,-0.2822225465750275,-0.05011573204259261,0.41441519885084704,0.005662125952099674,0.7948012058120136,-0.4337842424692918
165,-0.13185651094208517,-0.05011573204259261,0.31285913146141353,-0.12865773105818018,0.21966221982550654,0.23501021950657672
166,-0.16944801985032076,-0.23071571763510637,2.3101284567869405,-0.4732173642584633,-0.28646008784261967,-0.5669763598966894
167,-0.23210053469738004,-0.3390757089906146,-0.20620521297346917,0.09326203269793436,-0.28646008784261967,-0.03137401534821837
168,0.7703397028555687,0.5518842199324532,-0.14978517553489495,-0.37977746372957294,-0.28646008784261967,-0.5556408605411661
169,0.206467069232035,0.010084263154911972,0.5046872587525658,-0.2980175507667939,-0.28646008784261967,-0.35443574698062946
170,-0.24463103766679192,0.022124262194412887,0.6062433261419994,-0.23377761915318182,6.500179946798164,-0.4706246153747422
171,-0.19450902578914447,-0.14643572435859994,0.9109115283103001,0.44366165968127314,6.20110767408518,-0.4649568656969806
172,7.975378910267387,7.47488366764548,-0.1836371979980395,1.6583803665568475,-0.28646008784261967,-0.5669763598966894
173,-0.29475304954443937,-0.3390757089906146,-0.3190452878506176,-0.4848973518245746,-0.28646008784261967,-0.5669763598966894
174,-0.29475304954443937,-0.24275571667460727,-0.2400572354366137,-0.46737737047540767,-0.28646008784261967,-0.5698102347355701
175,-0.29475304954443937,0.010084263154911972,-0.34161330282604724,-0.4732173642584633,-0.28646008784261967,-0.5698102347355701
176,-0.29475304954443937,0.14252425258942206,-0.2964772728751879,-0.4848973518245746,-0.28646008784261967,-0.5669763598966894
177,-0.29475304954443937,0.3231242381819358,-0.30776128036290273,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
178,-0.18197852281973262,-0.3631557070696164,0.41441519885084704,-0.42649741399401814,-0.2634545284031594,-0.5528069857022854
179,-0.24463103766679192,0.07028425835241656,0.030758944268542487,-0.36809747616346167,3.73951281406293,-0.5528069857022854
180,-0.11932600797267331,-0.30295571187211184,-0.3190452878506176,-0.4848973518245746,-0.28646008784261967,1.034162924070962
181,1.2089073067849838,0.9732841863149853,-0.34161330282604724,0.046542082433489194,4.176618443412675,-0.544305361185643
182,-0.2822225465750275,-0.038075733003091694,0.18873504909655026,0.7239813612679441,0.19665666038604626,1.992012619612672
183,-0.2822225465750275,-0.27887571379311005,-0.2513412429243285,-0.4732173642584633,-0.28646008784261967,-0.5698102347355701
184,0.2440585781402706,0.046204260273414725,-0.34161330282604724,-0.4732173642584633,-0.28646008784261967,6.16914413212297
185,-0.18197852281973262,-0.3631557070696164,-0.34161330282604724,-0.47905735804151894,-0.28646008784261967,-0.13055963470904633
186,1.0460107681826296,1.7077241277245412,-0.33032929533833244,0.5137415850779409,-0.28646008784261967,-0.5698102347355701
187,-0.29475304954443937,-0.19459572051660362,0.41441519885084704,-0.4732173642584633,-0.10241561232693742,-0.558474735380047
188,-0.21957003172796818,-0.35111570803011555,-0.3190452878506176,-0.4848973518245746,-0.28646008784261967,0.09615035240141757
189,-0.21957003172796818,0.4676042266559468,4.296113774624752,-0.08777777457679066,5.8100131636143555,-0.558474735380047
190,-0.29475304954443937,-0.15847572339810087,-0.014377085682316874,-0.45569738290929634,-0.07941005288747713,-0.5698102347355701
191,-0.29475304954443937,-0.14643572435859994,-0.2626252504120434,-0.280497569417627,-0.28646008784261967,-0.33743249794734465
192,-0.20703952875855633,1.3344841575000128,1.057603625650593,-0.20457765023790359,1.4619624295563618,2.6296344583608517
193,-0.29475304954443937,0.5518842199324532,0.6175273336297142,-0.4381774015601294,-0.2634545284031594,-0.5698102347355701
194,-0.29475304954443937,0.07028425835241656,-0.025661093170031717,-0.37393746994651733,-0.19443785008477854,-0.5698102347355701
195,-0.29475304954443937,-0.23071571763510637,-0.09336513809632076,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
196,-0.29475304954443937,0.49168422473494866,1.0463196181628782,-0.44985738912624074,-0.17143229064531826,-0.5641424850578085
